0,-0.030863,-6.0073,-1.566e-05,-0.27494,0.059083,0.0026677
0,-0.03035,-5.8374,0.00076874,-0.27702,0.059043,0.0010007
0,-0.01996,-6.0711,8.6901e-05,-0.2913,0.065499,0.00020757
0,-0.043611,-6.4265,0.00097395,-0.27594,0.085755,0.0015081
0,-0.020408,-6.1829,0.00037323,-0.28252,0.068751,-0.0035145
0,-0.032407,-6.0919,-0.00028113,-0.28606,0.08376,-0.0016581
0,-0.032745,-6.331,-0.0032625,-0.27597,0.08355,0.002047
0,-0.032785,-6.2299,-0.0044895,-0.25105,0.073941,0.0010885
0,-0.041595,-5.4048,-0.0043463,-0.28924,0.053208,-0.00019434
0,-0.029574,-5.8144,-0.00023345,-0.27288,0.07864,0.0024003
0,-0.029886,-5.8923,-0.0010622,-0.26284,0.081818,-0.00063375
0,-0.030375,-6.3671,-0.00073705,-0.28539,0.098861,0.0010185
0,-0.029945,-6.2023,-0.00091505,-0.27912,0.092393,0.00028362
0,-0.029876,-6.5026,0.00053744,-0.27526,0.071795,0.0017452
0,-0.029224,-9.0396,0.0088948,-0.26889,0.1117,0.0010953
0,-0.029795,-6.9391,0.0029617,-0.30439,0.1347,-0.00086564
0,-0.028787,-7.6436,-2.4665e-05,-0.28197,0.13596,-0.0016756
0,-0.028596,-6.9269,0.00067271,-0.2681,0.13855,-0.0021023
0,-0.027756,-7.5961,-0.0025469,-0.2848,0.12647,0.0039841
0,-0.028661,-6.7744,-0.00076998,-0.2699,0.13654,-0.0014075
0,-0.037995,-6.6124,-0.0038807,-0.26204,0.14733,-0.0025773
0,-0.016376,-6.7632,5.3909e-05,-0.27343,0.10885,0.0044146
0,-0.03853,-6.664,-0.00085125,-0.26664,0.1179,0.0015372
0,-0.016306,-5.8294,-0.0027157,-0.27452,0.086508,0.0019259
0,-0.038519,-7.0747,0.001843,-0.26698,0.10738,0.0027703
0,-0.02588,-7.3619,0.0044302,-0.27232,0.099122,0.0016734
0,-0.016345,-6.6701,0.00067057,-0.28587,0.097167,-0.0014827
0,-0.027657,-6.8955,-0.001135,-0.2859,0.10984,-0.00039566
0,-0.033831,-9.2142,0.0020065,-0.26852,0.13874,0.00081041
0,-0.02475,-6.1128,0.0024549,-0.2756,0.11711,-0.00028086
0,-0.014622,-6.444,-0.0066316,-0.27496,0.11454,-0.0015657
0,-0.026555,-6.8243,3.7247e-05,-0.25667,0.12454,-0.0017803
0,-0.026543,-7.1799,-0.0043472,-0.26862,0.12848,0.0020246
0,-0.027484,-6.5801,0.00082267,-0.27841,0.12107,3.9894e-05
0,-0.036222,-6.9253,-0.0027222,-0.26499,0.10791,0.0028387
0,-0.014966,-7.2073,-0.0006443,-0.25131,0.13057,-0.0013617
0,-0.035862,-7.1351,0.0035123,-0.2872,0.11272,0.001464
0,-0.020307,-9.691,0.0094509,-0.28772,0.16771,-0.00080388
0,-3.4537e-05,-9.2437,-0.0035875,-0.28294,0.1673,-0.00037402
0,-0.042109,-8.1783,-0.00039014,-0.27169,0.18202,-0.0017745
0,-0.022182,-7.0513,-0.0037843,-0.26735,0.13997,0.0015604
0,-0.023415,-6.779,-0.0051296,-0.26321,0.1294,0.0017997
0,-0.023391,-7.4058,-0.0056915,-0.27747,0.13511,0.0013226
0,-0.032575,-7.2868,-0.0034337,-0.27664,0.1295,0.00060723
0,-0.011643,-7.3785,-0.0025285,-0.27347,0.15051,-0.0025876
0,-0.024107,-6.9517,-0.0067755,-0.25785,0.14376,-0.0010623
0,-0.023239,-8.2488,-0.0020599,-0.26058,0.16881,-8.4753e-05
0,-0.02377,-6.8758,-0.0020637,-0.27727,0.15268,-0.0019456
0,-0.032927,-7.7338,-0.0018357,-0.28618,0.15511,0.0039786
0,-0.0097976,-8.54,-0.0020177,-0.28525,0.17221,-0.0014058
0,-0.020628,-8.1324,-0.0017705,-0.26144,0.16614,-0.0011253
0,-0.028639,-8.4748,0.0032634,-0.27168,0.17753,-0.00056845
0,-0.017178,-8.0519,-0.0011664,-0.27649,0.19669,-0.0016924
0,-0.017988,-7.6096,-0.0050125,-0.29054,0.19173,0.00056834
0,-0.017927,-7.8432,-0.0012734,-0.26789,0.17927,0.0021224
0,-0.013678,-13.207,0.013876,-0.28382,0.31638,-0.0045031
0,0.015986,-10.678,0.0068132,-0.28111,0.22986,0.002973
0,-0.0015851,-12.366,0.00050942,-0.27773,0.2615,-0.0015695
0,-0.01074,-11.397,0.00089485,-0.29022,0.25784,-6.0161e-05
0,-0.00085005,-11.129,0.00078106,-0.29662,0.23736,-0.00079995
0,0.013496,-12.855,0.0011354,-0.27263,0.24221,0.00018259
0,-0.010902,-11.861,0.0066143,-0.27539,0.24601,-0.0017916
0,0.0087421,-11.598,0.0029224,-0.28485,0.25782,-0.0034896
0,0.0093133,-12.133,0.0018396,-0.27147,0.25584,0.00031522
0,0.0092161,-11.997,0.0030566,-0.28937,0.27403,-0.004275
0,0.013122,-12.081,-0.0016032,-0.2726,0.22178,0.0032756
0,0.002209,-9.3197,-0.017031,-0.20312,0.15407,-0.00017189
0,-0.0076798,-10.718,-0.0013703,-0.25909,0.16823,-0.0010415
0,-0.018336,-6.6315,-0.007579,-0.24892,0.10911,-0.00025562
0,-0.017065,-8.9608,-0.010521,-0.2379,0.12287,-0.0010418
0,-0.022091,-4.6023,-0.019693,-0.27232,0.085885,-0.0015061
0,-0.021595,-6.6107,-0.011704,-0.24425,0.095602,-0.0026437
0,-0.022077,-5.5246,-0.0040116,-0.24983,0.088624,-0.0037284
0,-0.031867,-7.1244,-0.0039249,-0.27014,0.13452,0.0010379
0,-0.020874,-5.0838,-0.0062409,-0.27426,0.10554,-0.00044011
0,-0.02101,-6.3006,-0.0047435,-0.26562,0.12835,-0.00061124
0,-0.031425,-5.6866,-0.0036379,-0.26154,0.10916,-0.00039626
0,0.00097127,-6.1905,-0.0076426,-0.2736,0.12064,-0.0012456
0,-0.012994,-6.6452,-0.001633,-0.27508,0.14887,-0.0032629
0,-0.024116,-7.5135,-0.0047135,-0.27594,0.17135,-0.0014081
0,-0.023691,-6.3982,-0.0039735,-0.27418,0.14441,-0.003016
0,-0.024221,-7.0898,-0.0044979,-0.28714,0.1701,-0.0015115
0,-0.034219,-7.1689,-0.0046025,-0.28212,0.18084,5.0848e-05
0,-0.011811,-6.5207,-0.0083714,-0.27218,0.15806,-0.002571
0,-0.033146,-6.6454,-0.0054702,-0.27004,0.17638,-0.00099178
0,-0.0017924,-7.586,0.00027367,-0.27655,0.16045,-0.0011888
0,-0.035474,-6.2172,-0.009724,-0.27103,0.21131,-0.0074094
0,-0.033652,-6.8276,-0.0097003,-0.2812,0.21019,0.0010569
0,-0.022735,-7.0416,-0.005288,-0.27459,0.21655,-0.0006679
0,-0.022181,-7.0976,-0.0051033,-0.28519,0.20416,-0.00012588
0,-0.02216,-6.8632,-0.010106,-0.27964,0.21022,-0.00049662
0,-0.022156,-7.1097,-0.0068556,-0.28233,0.21729,-0.00082085
0,-0.021516,-6.7195,-0.008682,-0.29317,0.20344,-0.0025506
0,-0.011108,-6.8844,-0.0076106,-0.29817,0.21708,-0.0030642
0,-0.031372,-4.7142,-0.0064252,-0.28149,0.13419,-0.0022506
0,-0.010776,-6.023,-0.0047226,-0.22039,0.14627,-0.0030989
0,-0.022517,-5.233,0.00088078,-0.22044,0.12131,-0.0029514
0,-0.024686,-2.5652,0.0021849,-0.21311,0.072062,-0.0022093
0,-0.026159,-4.5858,0.0026274,-0.22953,0.070211,0.00047838
0,-0.028031,-3.8264,0.0049563,-0.26168,0.076987,0.00054405
0,-0.037865,-4.9519,-0.0044272,-0.31159,0.069377,0.0035425
0,-0.015198,-6.0533,-0.0064682,-0.33454,0.15433,-0.0066192
0,-0.025742,-4.9039,-0.013701,-0.33442,0.12418,-0.00031045
0,-0.034615,-5.4201,-0.014279,-0.32698,0.14316,-0.0013783
0,-0.010489,-4.0655,-0.013022,-0.32278,0.15987,-0.0057892
0,-0.031209,-4.1566,-0.01208,-0.28338,0.22005,-0.011525
0,-0.0087446,-4.6053,-0.011214,-0.28974,0.21992,-0.0015471
0,-0.030354,-5.2058,-0.011233,-0.31449,0.25526,-0.0027175
0,-0.0077263,-4.7778,-0.014016,-0.30532,0.26713,8.4995e-06
0,-0.028721,-4.5458,-0.010035,-0.31031,0.27702,-0.0014648
0,-0.016983,-5.0826,-0.0092411,-0.31356,0.28807,-0.001816
0,-0.0065526,-5.0546,-0.0087953,-0.31025,0.33225,-0.0038491
0,-0.027716,-5.3488,-0.0099221,-0.32972,0.34639,-0.00023639
0,-0.015782,-4.6458,-0.0038727,-0.32003,0.33658,-0.0040538
0,-0.005484,-4.545,-0.0040884,-0.28591,0.29897,-0.0017047
0,-0.026778,-4.7622,-0.0068678,-0.27326,0.29234,-0.0037904
0,-0.015385,-4.7962,-0.0038374,-0.29233,0.2838,-0.0012371
0,-0.015319,-4.8905,-0.0032598,-0.29737,0.30091,-0.004729
0,-0.014854,-4.1469,-0.003991,-0.30464,0.29999,-0.004122
0,-0.014264,-4.2754,-0.0069689,-0.30715,0.31094,-0.0047519
0,-0.0037608,-4.4187,-0.0033026,-0.30804,0.29638,-0.0024048
0,-0.025187,-4.7692,0.00095442,-0.33438,0.29894,-0.0035838
0,-0.025016,-8.2894,-0.00082859,-0.31957,0.4058,-0.0035137
0,-0.014854,-10.815,0.019451,-0.3541,0.55648,-0.0060952
0,-0.015512,-6.6891,0.012348,-0.32254,0.47401,-0.0021492
0,-0.015457,-7.4393,-0.0080617,-0.28298,0.48382,-0.0051821
0,-0.022819,-11.657,0.0032553,-0.31381,0.65068,-0.0046699
0,-0.00014942,-11.58,0.0095252,-0.32029,0.64588,0.0001144
0,-0.021581,-9.5313,0.0056202,-0.31822,0.59323,-0.0033111
0,-0.01142,-10.096,-0.0020049,-0.33663,0.59633,-0.0038912
0,-0.011768,-9.6905,0.0029011,-0.33526,0.54306,0.00025439
0,-0.011885,-9.5221,-0.0014086,-0.33811,0.51301,-0.0029646
0,-0.012077,-9.3486,-0.00089337,-0.32777,0.4632,-0.00078362
0,-0.00231,-9.2694,0.00087285,-0.2962,0.44514,-0.0043232
0,-0.011618,-10.094,0.0017513,-0.28777,0.4272,-0.002912
0,-0.011503,-10.217,-0.0013006,-0.29465,0.45049,-0.0025031
0,-0.011554,-10.479,-0.0012725,-0.29686,0.48042,-0.0043601
0,-0.010795,-10.908,0.0034885,-0.2908,0.51178,-0.0053328
0,-0.010274,-11.55,0.00098966,-0.32041,0.5186,-0.0034497
0,-0.011809,-10.354,0.0046457,-0.32024,0.5085,-0.0039608
0,-0.022041,-10.08,0.0042708,-0.31544,0.45026,-0.0015791
0,-0.011644,-10.85,0.00097456,-0.31861,0.48179,-0.00464
0,0.0085864,-11.002,7.6344e-05,-0.31366,0.51848,-0.0045029
0,-0.031703,-9.337,0.0012548,-0.30168,0.43518,-0.0027069
0,-0.01188,-10.418,0.0014068,-0.30931,0.45735,-0.0033705
0,-0.0015943,-11.415,0.0048497,-0.30183,0.5065,-0.0051319
0,-0.022367,-9.5314,0.0029039,-0.29541,0.5016,-0.0059446
0,-0.0021118,-10.696,0.0055074,-0.33196,0.46477,-0.003874
0,-0.011043,-11.372,0.0067759,-0.31474,0.52365,-0.0056598
0,-0.0020793,-10.802,0.0019312,-0.30671,0.47592,-0.0015117
0,-0.022015,-10.285,0.0063651,-0.33022,0.49004,-0.0068969
0,-0.012782,-10.569,0.00023583,-0.33987,0.47071,-0.0026832
0,-0.012095,-11.088,0.003168,-0.31026,0.53383,-0.0064733
0,-0.012181,-10.988,0.0032768,-0.30909,0.49702,-0.0015278
0,-0.0223,-10.261,0.0083936,-0.31035,0.47997,-0.0033274
0,-0.003183,-9.8357,0.0036576,-0.31395,0.42811,-0.0021885
0,-0.012377,-10.962,0.0091438,-0.3322,0.4458,-0.0046815
0,-0.022246,-10.62,0.010414,-0.32064,0.44137,-0.0033839
0,-0.0036158,-9.089,0.010056,-0.29738,0.38386,-0.0039682
0,-0.012698,-10.644,0.010963,-0.34824,0.39617,-0.005783
0,-0.013764,-8.8825,0.0067315,-0.34387,0.3907,-0.0047155
0,-0.01339,-9.3101,0.0077299,-0.33773,0.35617,-0.0044201
0,-0.013217,-9.4657,0.007647,-0.32234,0.37666,-0.0059453
0,-0.013413,-9.1221,0.0075353,-0.34049,0.39043,-0.0058612
0,-0.0032578,-9.9926,0.011917,-0.34734,0.38267,-0.0052851
0,-0.023063,-9.0296,0.0090641,-0.33804,0.39947,-0.007191
0,-0.014095,-9.0514,0.0090999,-0.33004,0.39203,-0.0060201
0,-0.0045183,-9.1579,0.011656,-0.30419,0.3639,-0.0021145
0,-0.024179,-8.81,0.0092155,-0.33362,0.35384,-0.0052547
0,-0.0043568,-9.3925,0.0085337,-0.36074,0.36609,-0.0040759
0,-0.014629,-9.2634,0.0051696,-0.34296,0.38346,-0.005603
0,-0.015226,-9.3456,0.0074043,-0.33168,0.37301,-0.0021165
0,-0.0056758,-9.926,0.0073994,-0.35696,0.404,-0.0063364
0,-0.0074118,-7.5348,0.008123,-0.34527,0.32501,-0.0035315
0,-0.0073953,-7.9083,0.0011288,-0.33098,0.27489,-0.0051125
0,-0.017239,-8.3294,0.011555,-0.31456,0.22103,-0.0025239
0,-0.017168,-8.0882,0.0065209,-0.34104,0.29189,-0.016757
0,-0.018364,-8.3231,0.011316,-0.31932,0.22441,0.005743
0,-0.017614,-9.3826,0.0068778,-0.36786,0.25929,-0.0037
0,-0.017578,-9.006,0.0085716,-0.36177,0.25522,-0.0044924
0,-0.017894,-8.6453,0.005846,-0.3634,0.24055,-0.0023416
0,-0.027195,-9.5352,0.0084969,-0.37371,0.26943,-0.0049445
0,-0.017879,-8.8851,0.012415,-0.35194,0.27474,-0.0072685
0,-0.018101,-8.3805,0.0096686,-0.33345,0.21035,0.00078649
0,-0.018113,-8.9308,0.010132,-0.35878,0.2272,-0.0052224
0,-0.018136,-9.3831,0.012434,-0.33233,0.2301,-0.0031623
0,-0.018688,-7.9261,0.013159,-0.3357,0.21182,-0.0060599
0,-0.0090273,-7.9155,0.011155,-0.35824,0.1852,-0.0038617
0,-0.018742,-8.0301,0.01304,-0.37948,0.18233,-0.0049415
0,0.0006753,-9.1039,0.013831,-0.3858,0.1994,-0.0037675
0,-0.017425,-9.1799,0.011334,-0.36912,0.19874,-0.0052642
0,-0.017244,-8.7976,0.013248,-0.38158,0.17312,-0.0047768
0,-0.017999,-8.6232,0.015284,-0.34032,0.13984,-0.0028552
0,-0.01798,-8.1472,0.011325,-0.35644,0.13114,-0.0052949
0,-0.028362,-8.6347,0.011601,-0.35899,0.15099,-0.0050998
0,-0.028948,-7.6652,0.01619,-0.36237,0.12178,-0.0039023
0,-0.029261,-8.0868,0.01593,-0.37519,0.13824,-0.006028
0,-0.019348,-7.8867,0.014654,-0.35489,0.14352,-0.0033372
0,-0.029183,-7.3525,0.013597,-0.38058,0.14406,-0.0019557
0,-0.018886,-6.8658,0.010914,-0.37964,0.14665,-0.0040954
0,-0.019012,-7.2397,0.014238,-0.34707,0.13354,-0.0017189
0,-0.019193,-5.8337,0.0099734,-0.34375,0.095338,-0.0011318
0,-0.019355,-6.543,0.017987,-0.34417,0.086013,-0.0037708
0,-0.019545,-5.9148,0.014147,-0.34898,0.086507,-0.0013344
0,-0.019694,-6.957,0.019297,-0.35683,0.10935,-0.0023463
0,-0.02999,-6.2543,0.019574,-0.3302,0.094071,-0.0048527
0,-0.008997,-5.6542,0.016439,-0.36299,0.078263,-0.00012492
0,-0.020134,-4.8879,0.015307,-0.36125,0.060618,-0.0039296
0,-0.02973,-8.7436,0.034483,-0.35876,0.091285,-0.00093038
0,-0.019384,-4.1911,0.01568,-0.36817,0.065182,-0.0018338
0,-0.019528,-4.9557,0.018879,-0.35874,0.045554,-0.0016318
0,-0.019678,-4.0033,0.019011,-0.35287,0.022223,0.00027056
0,-0.019844,-4.0659,0.018885,-0.34123,0.0098157,-0.00024628
0,-0.020006,-5.6532,0.022603,-0.33268,0.04823,-0.0011832
0,-0.020083,-4.2998,0.022854,-0.3509,0.030564,-0.0035729
0,-0.01018,-5.1927,0.024018,-0.35277,0.033249,-0.001001
0,-0.031643,-5.8524,0.021365,-0.36178,0.052424,-0.003288
0,-0.019967,-7.111,0.028603,-0.35091,0.053693,0.0012051
0,-0.019891,-6.027,0.040035,-0.36584,0.047632,-0.0020993
0,-0.019242,-6.5035,0.026644,-0.35084,0.068774,-0.0031884
0,-0.01956,-5.1357,0.030609,-0.35222,0.048084,-0.0017001
0,-0.0098352,-5.7778,0.02216,-0.35634,0.054159,-0.00063615
0,-0.041287,-4.7964,0.027396,-0.32037,0.040226,-0.00018972
0,-0.0087347,-5.5206,0.026176,-0.33979,0.052437,-0.0052722
0,-0.04067,-3.9159,0.027445,-0.34206,0.04848,0.001902
0,-0.0070865,-3.777,0.026514,-0.34412,0.034751,-0.0015678
0,-0.019189,-3.9781,0.026609,-0.35435,0.039952,-0.00030152
0,-0.019279,-4.8103,0.026243,-0.33371,0.042808,0.0014345
0,-0.029409,-4.3478,0.02675,-0.33496,0.041152,-0.00089525
0,-0.0071955,-5.5955,0.030537,-0.33301,0.043362,-0.00037088
0,-0.02923,-4.8105,0.030665,-0.35639,0.061333,-0.00056157
0,-0.0069103,-5.4522,0.028679,-0.34727,0.059954,0.00029423
0,-0.019455,-5.0039,0.023685,-0.32526,0.0519,-0.0013957
0,-0.029355,-4.7019,0.027376,-0.336,0.070896,0.00049338
0,-0.007215,-5.5056,0.025771,-0.33345,0.058282,-0.00033124
0,-0.019697,-4.9052,0.025987,-0.34437,0.049786,-0.002003
0,-0.019519,-5.8982,0.026708,-0.34074,0.081184,-0.0015175
0,-0.019619,-4.2422,0.02244,-0.32082,0.068557,-0.002822
0,-0.015099,2.6395,-0.0039472,-0.3201,0.016548,0.0031657
0,-0.012973,-2.1429,-0.00040094,-0.30045,0.062346,-1.8386e-05
0,-0.0034464,-3.8354,0.0036032,-0.29334,0.023758,-0.0013557
0,-0.017005,-3.8347,0.016391,-0.32135,0.02921,0.0045004
0,-0.017998,-4.1336,0.011573,-0.30954,0.015642,-0.0021887
0,-0.027125,-2.2697,0.012937,-0.34582,0.024976,0.0012566
0,-0.014055,-2.9477,0.01221,-0.33629,0.030096,-0.0010292
0,-0.014183,-3.754,0.011446,-0.32178,0.061369,-0.0015139
0,-0.014098,-4.5006,0.0088771,-0.32988,0.077002,-0.0015912
0,-0.0041236,-4.791,0.0095122,-0.3179,0.06362,-0.00051636
0,-0.027248,-4.2308,0.009727,-0.33424,0.072529,-0.0020902
0,-0.0042043,-4.8326,0.0054141,-0.31508,0.071246,0.0022323
0,-0.017318,-5.1537,0.0081626,-0.31744,0.099685,-0.0062141
0,-0.021483,-8.9026,0.013372,-0.31166,0.09335,0.00072599
0,-0.022204,-6.4189,0.021925,-0.31835,0.12834,-0.0029189
0,-0.022851,-5.2423,0.023392,-0.34218,0.077371,-0.00031235
0,-0.022579,-4.5447,0.0092368,-0.32173,0.083746,-0.0020199
0,-0.022461,-4.398,0.010809,-0.31491,0.082108,-0.0017411
0,-0.021199,-2.4494,0.0095499,-0.30638,0.079823,-0.002186
0,-0.020569,-3.8909,-0.0029023,-0.28252,0.084691,-0.00070298
0,-0.010272,-4.9974,-0.0023566,-0.30042,0.10697,-0.00075817
0,-0.013252,-6.2195,-0.0015361,-0.29468,0.12585,-0.0044283
0,-0.035884,-5.5729,0.00077229,-0.30116,0.13113,-0.0030404
0,-0.032967,-5.0946,0.0062362,-0.30208,0.12204,-0.004799
0,-0.018667,-6.0374,0.0029071,-0.29894,0.32155,-0.037557
0,-0.0077805,-6.0935,0.0014208,-0.29452,0.47207,-0.028724
0,-0.018584,-3.892,0.0012561,-0.30334,0.4376,-0.013371
0,-0.019465,-6.2809,-0.0082942,-0.26661,0.36164,0.01628
0,-0.029677,-4.7199,0.0046589,-0.26447,0.31499,-0.0027436
0,-0.016697,-4.6829,0.0022099,-0.28803,0.26621,0.0025216
0,-0.0068439,-4.4564,-0.0014663,-0.28739,0.21405,0.0062514
0,-0.030284,-5.1904,-0.0014133,-0.3008,0.22693,-0.0010046
0,-0.01739,-4.49,0.0017748,-0.28803,0.21182,0.00014667
0,-0.017022,-4.1946,-0.001237,-0.28921,0.16945,-0.001661
0,-0.014889,-2.0535,0.0023888,-0.30582,0.13769,-0.0027189
0,-0.0043505,-4.1149,-0.0077261,-0.30522,0.14534,-0.0036701
0,-0.0084611,-5.1111,0.0013306,-0.28452,0.15864,-0.0022916
0,-0.030491,-3.7628,0.0012795,-0.30879,0.1506,-0.0012115
0,-0.018596,-5.2148,0.00068271,-0.28648,0.18275,-0.00174
0,-0.018477,-4.4489,0.0012285,-0.29003,0.17412,-0.0055475
0,-0.019563,-5.3169,-0.0001305,-0.30059,0.18211,-0.001795
0,-0.028464,-3.6988,-0.002736,-0.301,0.17355,-0.0019224
0,-0.0054586,-4.5037,-0.0043463,-0.27866,0.18944,-0.0055667
0,-0.018281,-4.1414,-0.0002237,-0.2886,0.19419,-0.0020515
0,-0.017879,-4.7741,-0.0039466,-0.30107,0.22498,-0.0077664
0,-0.018407,-5.4116,0.00082451,-0.30271,0.22768,-0.001575
0,-0.028366,-5.1993,-0.001136,-0.29263,0.23328,-0.0038339
0,-0.005141,-4.9265,-0.00074648,-0.28606,0.23141,-0.0032553
0,-0.018104,-4.6934,-0.00033873,-0.28561,0.22454,-0.0074754
0,-0.027797,-4.2993,-0.0049721,-0.28244,0.22061,-0.0016293
0,0.0042402,-5.8686,-0.0010094,-0.29763,0.24769,-0.0045551
0,-0.031924,-4.7932,-0.00042834,-0.29278,0.23949,-0.0043522
0,-0.019641,-5.2758,-0.00017321,-0.29037,0.24456,-0.0032913
0,-0.018713,-4.3822,-0.0019831,-0.30165,0.27051,-0.0074671
0,-0.018731,-4.5091,-0.0037754,-0.26272,0.24427,-0.0015177
0,-0.018448,-4.1108,-0.0023604,-0.30302,0.23806,-0.0019843
0,-0.018624,-5.541,0.00046771,-0.32209,0.26885,-0.0045014
0,-0.018159,-4.3614,-0.0033719,-0.28839,0.26797,-0.0038786
0,-0.0078914,-4.6796,-0.0053057,-0.27582,0.273,-0.0073645
0,-0.031469,-4.8131,-0.0025109,-0.26695,0.28662,-0.0046883
0,-0.014065,-0.8679,-0.0072072,-0.29384,0.19983,-0.0071842
0,-0.003296,-3.5286,-0.016095,-0.27182,0.21122,-0.0048518
0,-0.024729,-4.159,-0.0050448,-0.28457,0.29451,-0.029765
0,-0.01162,-3.8005,-0.0041969,-0.30537,0.24644,0.0006017
0,-0.011623,-3.649,-0.00011511,-0.28193,0.22186,-0.00051484
0,-0.012482,-3.8372,0.004621,-0.28602,0.2081,0.0025269
0,-0.022225,-3.8713,-0.0029289,-0.31566,0.21539,-0.0048807
0,-0.0090044,-3.8916,-0.0033572,-0.29935,0.2235,-0.003452
0,0.00039302,-3.9623,-0.00049455,-0.29435,0.22802,-0.0042516
0,-0.012401,-3.5962,-0.0002255,-0.28876,0.18775,0.00053247
0,-0.0026348,-3.7658,-0.00050132,-0.28575,0.22845,-0.0073255
0,-0.025724,-3.1692,-0.00023628,-0.28827,0.18431,-0.0034482
0,-0.012345,-4.1423,-0.0011752,-0.32038,0.22899,-0.0059312
0,-0.011975,-4.0443,-0.0049399,-0.30406,0.23645,-0.008265
0,-0.012736,-4.3385,-0.0028307,-0.29526,0.26017,-0.0048811
0,-0.012131,-3.9539,-0.0036645,-0.29235,0.23093,-0.002811
0,-0.012234,-4.0371,-0.00081435,-0.30048,0.23637,-0.0041326
0,-0.012825,-3.9644,-0.00013005,-0.30322,0.21386,-0.003148
0,-0.012397,-3.9869,-0.00092875,-0.30977,0.22758,-0.0071635
0,-0.012963,-3.9665,-0.00049236,-0.28114,0.22359,-0.0056391
0,-0.012966,-3.9319,-0.0027383,-0.28013,0.2248,-0.0038812
0,-0.012742,-3.9109,-0.0024619,-0.28747,0.2369,-0.0067287
0,-0.013181,-3.9417,-0.0010334,-0.28306,0.24159,-0.0058631
0,-0.013214,-3.7812,-0.00046162,-0.30543,0.22333,-0.0057094
0,-0.012537,-3.563,-0.0037924,-0.31028,0.21014,-0.0044449
0,-0.00262,-3.4062,-0.0016892,-0.28881,0.20551,-0.004357
0,-0.028949,-7.5232,0.01057,-0.29,0.2678,-0.0047425
0,-0.017723,-4.5372,0.01019,-0.32289,0.28177,-0.0037083
0,-0.01668,-3.1688,-0.001157,-0.33095,0.26384,-0.0040245
0,-0.016632,-2.5588,-0.0026956,-0.25153,0.24053,-0.0037968
0,-0.016816,-3.0974,-0.0047852,-0.28565,0.25137,-0.0028902
0,-0.016704,-3.0461,-0.0036712,-0.26222,0.22035,-0.00025247
0,-0.016606,-3.0648,-0.0031128,-0.25847,0.23371,-0.0053152
0,-0.017851,-3.2288,-0.00096208,-0.29023,0.23223,-0.0020697
0,-0.0167,-3.084,-0.0022812,-0.29609,0.23277,-0.0038338
0,-0.016824,-3.0863,-0.0058629,-0.28809,0.24401,-0.0069114
0,-0.026901,-3.197,-0.0012989,-0.29289,0.24699,-0.0033
0,-0.0031937,-2.3842,-0.0048925,-0.2915,0.23202,-0.001877
0,-0.016934,-3.9051,-0.0010476,-0.29206,0.25641,-0.0044512
0,-0.0080657,-4.2828,0.0062125,-0.29267,0.28731,-0.0069633
0,-0.02021,-2.5687,-0.003263,-0.28804,0.27375,-0.0035015
0,-0.03001,-3.1585,-0.004337,-0.29031,0.27106,-0.0038645
0,-0.017469,-3.231,-0.0011025,-0.27847,0.26403,-0.0049044
0,-0.018226,-3.4619,-0.0061517,-0.2605,0.29282,-0.0027393
0,-0.018549,-3.3263,-0.0045837,-0.2671,0.30558,-0.0053868
0,-0.016714,-1.3725,-0.0051022,-0.29327,0.28626,-0.0077737
0,-0.0022836,-1.5099,-0.008209,-0.28335,0.45377,-0.048868
0,-0.010633,-3.0908,-0.0068336,-0.26288,0.90684,-0.084005
0,-0.023015,-5.5056,0.0055511,-0.29583,0.98942,0.002032
0,-0.011961,-3.0394,0.010604,-0.31125,0.74588,0.023416
0,-0.014023,-3.8994,4.9812e-05,-0.29541,0.6699,0.0074152
0,-0.0056169,-3.3542,0.0048827,-0.28976,0.60275,0.0074407
0,-0.029052,-2.1074,0.004036,-0.29212,0.47785,0.0063549
0,-0.015824,-1.5804,-0.010927,-0.26596,0.39374,0.0072904
0,-0.015764,-2.5888,-0.0069715,-0.28245,0.37015,0.0014099
0,-0.016345,-3.1842,-0.0057547,-0.29149,0.35257,-5.3041e-05
0,-0.017183,-4.4886,-0.00079941,-0.28598,0.38733,-0.0046506
0,-0.0081672,-3.4977,0.002827,-0.29772,0.3762,-0.0024131
0,-0.031076,-3.953,-0.0014073,-0.31856,0.40315,-0.0051073
0,-0.016953,-3.066,0.0017451,-0.30749,0.37493,-0.0064802
0,-0.017415,-3.1139,-0.0063317,-0.28121,0.36945,-0.0036908
0,-0.018027,-4.0284,0.00088996,-0.30869,0.40284,-0.004385
0,-0.01803,-3.2986,-0.0052618,-0.2875,0.4032,-0.0038675
0,-0.0082468,-3.1091,-0.0019065,-0.2899,0.38353,-0.0039981
0,-0.03086,-3.8494,-0.0027316,-0.28436,0.38031,-0.0032943
0,-0.017998,-2.9029,-0.0013857,-0.28178,0.35972,-0.0070378
0,-0.018788,-3.1386,-0.0013905,-0.29315,0.3421,-0.0010499
0,-0.019279,-4.0737,-0.0026249,-0.29659,0.39474,-0.0053415
0,-0.018761,-2.7508,-0.0026472,-0.30313,0.41927,-0.0087534
0,-0.018483,-3.9816,-0.0020235,-0.28569,0.44224,-0.0065503
0,-0.018725,-3.3557,-0.0019202,-0.29499,0.43177,-0.0058491
